X,Y,Z,U1,U2,U3,S_Mises
63.25,70.67519,20.29006,-0.1007080454991952,-0.039439170973874976,0.1089864062588621,4.106528879943765
63.25,57.041786,37.130096,-0.21148499040093552,-0.06346543296237343,0.08938513474610027,4.547713201296769
63.25,21.668844,59.626057,-0.27500262072015963,-0.06381769515103025,0.0302193386470885,6.837566225173299
63.25,17.713663,49.61162,-0.2207226909710736,-0.08077750329934553,0.02436043147121595,10.177593614320049
63.25,102.76848,19.940514,-0.08290727365447623,-0.031425334914531554,0.1383184515265528,2.239481988802437
63.25,24.784166,20.448267,-0.07270258668648213,-0.056397165707241015,0.06374393083621609,8.3960290965762
63.25,40.926403,48.55531,-0.29778189024580226,-0.060284680376802444,0.0648487416325928,4.860936955186744
63.25,74.34861,22.548483,-0.11468216696675756,-0.041394636598635265,0.1147160822175955,3.7110027873417852
63.25,57.403538,24.655367,-0.13398759534327354,-0.0513189721878076,0.09472989550644312,5.273431150047092
63.25,23.019634,43.344864,-0.20333287853578774,-0.06859074802895573,0.038462836424731056,8.924920867255468
63.25,23.061285,53.437668,-0.26076795442782086,-0.07043634979418553,0.0331073258101037,7.319447597054439
63.25,77.76973,25.503193,-0.14283184573739227,-0.05385096267842907,0.11772373911171383,2.8054642227108437
63.25,70.46969,24.819002,-0.13085472278013258,-0.05042867557365752,0.10987475861116268,3.9383800213223554
63.25,28.23918,53.731285,-0.28867545923892246,-0.06627691738314592,0.041931864751742286,5.494464436696454
63.25,67.80955,30.09528,-0.1703776453173262,-0.05712636783979023,0.10337593886443144,3.9346774986041666
63.25,17.03585,29.674053,-0.11694374694607809,-0.06853718934660394,0.04159090049027945,11.07256135728645
63.25,60.357376,36.727764,-0.2106809576353046,-0.06443163884916875,0.09116839195960441,4.307571185756365
63.25,63.182995,31.365128,-0.18115128040155493,-0.057509663269686984,0.0979583334169474,3.9858917510357683
63.25,55.654385,46.94504,-0.29249299910600324,-0.07059108545023653,0.08372441905900693,4.498138727054521
63.25,16.787893,20.794884,-0.058161422787261205,-0.06013064128810372,0.05469311174639221,10.368197777663937
63.25,21.659594,64.40029,-0.292128304640773,-0.06765347818385473,0.03268020555196601,6.470759656653501
63.25,19.139042,66.10813,-0.2821805735900619,-0.06991529209777304,0.027735335141372768,6.828636895516665
63.25,93.42578,20.137316,-0.08926397396200061,-0.03483957284853541,0.13163438972673097,2.772287159391033
63.25,19.905115,37.396458,-0.1588126913828858,-0.07184286644772246,0.037347487036021226,9.841747914112958
63.25,45.24118,44.246548,-0.2621869901565187,-0.062601708407037,0.07308948870685601,4.960813333209446
63.25,23.273514,61.522953,-0.2868668008535157,-0.06340009167854439,0.033813847635634275,6.332984095123628
63.25,81.20422,20.887665,-0.10054696948821204,-0.04178824860575231,0.12253337929245744,2.478995041870074
63.25,59.223553,19.273584,-0.09909623170239693,-0.039553759528068624,0.09472083918227601,5.7682028354018
63.25,18.945717,51.75901,-0.2346144723637429,-0.07706823365842795,0.02507296672181574,8.706822417712818
63.25,40.13989,45.72554,-0.26070810355691376,-0.06012625694121056,0.06688624817856009,4.934340218580408
63.25,99.84738,24.793674,-0.11019923831266504,-0.0470936245990958,0.1365809454685843,2.224742080854884
63.25,61.687557,46.102375,-0.27914717771692926,-0.0750825123868235,0.08737680533232295,3.6354278824431208
63.25,17.951746,46.114574,-0.18859623928545854,-0.078173918953455,0.026515616484491564,10.469780184885435
63.25,90.319824,24.94895,-0.11939422307809697,-0.05108315489920436,0.12928950219610902,2.4213166173984786
63.25,58.74283,51.24564,-0.32979518247314965,-0.07943359208711974,0.0849121609310063,4.078749948559955
63.25,67.69203,19.5273,-0.09592917577053767,-0.03763553084393596,0.10405311526975082,4.648383855250934
63.25,65.1404,19.184605,-0.09566850045202316,-0.03809151468478629,0.10161309336326332,4.923895654483715
63.25,38.97155,47.4231,-0.2890688669592518,-0.06113859582019561,0.0621236774764415,4.90044020290312
63.25,53.84876,25.979263,-0.14918381280328746,-0.054648756390697585,0.09184594768794127,5.1303761710978275
63.25,24.244162,40.076324,-0.19250616617401198,-0.06843784238287129,0.043635979782842546,8.371931120468481
63.25,23.252905,57.197525,-0.2728679695130104,-0.06790608543201758,0.03236855992672764,6.696636130234746
63.25,26.122265,54.13508,-0.2796482154450732,-0.06595416247911565,0.03766624377070667,5.990030300304884
63.25,30.256557,52.57417,-0.29216846565798177,-0.06514078580288876,0.045196914264158165,5.35995245823201
63.25,69.011635,24.722189,-0.1312944115610098,-0.050005552099621355,0.10722541324509721,4.091239301777858
63.25,22.02781,19.21004,-0.0624091607702271,-0.05801274450572895,0.06356275243519162,9.11837206101655
63.25,24.107666,24.438934,-0.09339657670985335,-0.06095585423793743,0.05805949101823575,8.636600930137003
63.25,54.83973,37.56624,-0.21214379890011612,-0.06364833385619524,0.0860220256122288,4.53721440968677
63.25,84.51193,31.166357,-0.17131381135704188,-0.05978463470120769,0.12301333953829838,2.143255041020186
63.25,27.591377,25.125065,-0.11269619364825431,-0.06178689309950037,0.061399442985381504,8.008696063173787
63.25,32.980824,26.835197,-0.12695186494655267,-0.06363669450452446,0.06452664014381274,7.295532476730283
63.25,44.326733,25.031837,-0.13352176194490506,-0.0565622118595178,0.08004902810412429,5.779362203655316
63.25,37.626595,24.68475,-0.10783091192495042,-0.0572429090703982,0.07226169567755171,6.76212038484835
63.25,50.227314,25.834314,-0.14424020632966383,-0.05563655638547089,0.08736362475223386,5.286825784800234
63.25,50.193085,44.059994,-0.2655010369305126,-0.06559280279958218,0.07827183662590469,4.771857715548801
63.25,35.73116,49.96942,-0.29233756392688814,-0.06214215612425221,0.05555154045245693,5.110325174697825
63.25,25.109642,50.943993,-0.26370229848179,-0.06699839225664585,0.035863479615543134,7.005222999685334
63.25,24.445528,45.420902,-0.22439488261825238,-0.06553812723686865,0.03884714611090444,7.7814694180304596
63.25,79.346695,21.66049,-0.10576746674204834,-0.041809597689671574,0.12010874509285877,2.667927439279752
63.25,60.408146,24.660595,-0.1332886887880269,-0.05000576210118574,0.09787709985778753,4.633765549019757
63.25,20.479269,20.879374,-0.06865673627994572,-0.058446142419722624,0.06026941244052933,9.38196742438329
63.25,102.07607,23.318213,-0.09818999654138197,-0.03957329679733772,0.13733255534868918,2.117039448666521
63.25,18.724174,22.465853,-0.07235734330515478,-0.05766856122062933,0.054602579549213874,10.208605896148551
63.25,57.59159,35.52453,-0.2052314367972236,-0.06101167137427899,0.09109857515837311,4.580537227102157
63.25,52.68757,36.29794,-0.2061045220574119,-0.06276778745329319,0.0850896345987198,4.486630134645056
63.25,36.1035,46.605614,-0.2671272223993433,-0.05826939390239165,0.059935446386501376,5.383862730437622
63.25,18.682673,28.717958,-0.11750739260600056,-0.06816908723541894,0.04662120286682415,10.699426752406001
63.25,64.61458,21.385517,-0.10889373149727755,-0.03961054049786428,0.1019245546923826,4.523857147968712
63.25,43.40767,42.596996,-0.24572562135414197,-0.06296541656431906,0.07308981595455176,5.029569355108104
63.25,24.420729,64.19013,-0.306879891332769,-0.06810979757114613,0.03740917377605663,5.724856907735324
63.25,85.46435,27.423702,-0.14910059243220458,-0.057515383671148806,0.1256067547252367,2.0953556607241266
63.25,26.953901,44.055515,-0.22969270704571335,-0.061674045528487535,0.04787730183447005,7.293199596750547
63.25,23.053762,38.24972,-0.16993744168764643,-0.06975438716032589,0.04301582321028154,9.100012353285738
63.25,80.51169,23.906013,-0.11835575878918714,-0.052062508993471014,0.12111004129179828,2.4249852597426056
63.25,92.55573,23.589994,-0.10860438094520733,-0.044067974992175005,0.13206129416703094,2.4819129407086464
63.25,29.367617,27.025137,-0.12275797555988636,-0.06450069598091808,0.06112147103951161,7.866671641196983
63.25,36.455017,26.510073,-0.12826345837148673,-0.0612591390003737,0.07032079707344474,6.73259806721909
63.25,47.59982,26.31376,-0.14438946475507547,-0.05623633845867882,0.08372026014009509,5.3250679199989435
63.25,40.191048,25.88239,-0.13133069406037526,-0.05808732814094631,0.07539884075127559,6.0726863093196055
63.25,51.412334,27.409311,-0.15564820090404594,-0.058554714741953104,0.08784124939398918,5.153424139238413
63.25,23.489262,49.01287,-0.24978683134795104,-0.06786183398470595,0.03552908592943427,7.97833770690369
63.25,57.677177,28.312687,-0.16632156052324487,-0.05581216165588111,0.0943490089276614,4.79005268453672
63.25,62.396824,23.727598,-0.12639326204804371,-0.04919865646577946,0.1007458553870588,4.272395212673793
63.25,19.69109,48.25468,-0.23206761551013289,-0.0753261574873783,0.02872163143370289,9.267926973519984
63.25,41.722538,44.120136,-0.2575398993154677,-0.060766127628468856,0.07024722222185434,4.961702457306254
63.25,68.87032,22.635214,-0.11677003231974736,-0.04070056209487319,0.1063800477905876,4.2289047200139755
63.25,83.845055,34.872875,-0.19350044385162313,-0.06341520504198295,0.12042232205653809,2.2465082726165733
63.25,30.48066,49.287132,-0.2821507778818969,-0.06183684178201729,0.04748670594592277,5.901837770748996
63.25,86.88252,29.715784,-0.1597943638033535,-0.05786975161868312,0.1270137835733958,2.1044846487007542
63.25,67.2833,25.38815,-0.14728536223283906,-0.051171834856587,0.10463384358707675,4.023979460930422
63.25,33.936012,48.608364,-0.2890419892126017,-0.05809710435744335,0.05563681123749979,5.452275711655274
63.25,46.719116,43.053627,-0.25095313323408247,-0.06429760983730903,0.0761757374870371,4.907323908124713
63.25,52.447327,42.69084,-0.25241003137966966,-0.06670856974694014,0.08060842943745178,4.726587373900639
63.25,25.05128,29.107775,-0.12834235692836082,-0.06455986407565942,0.05543237062153818,8.67068329826207
63.25,41.591152,40.963444,-0.23034098421616642,-0.06396932303884614,0.07113143661325388,5.5045404983723625
63.25,18.786816,25.660488,-0.10372498513350348,-0.06405734177272027,0.04992745330504588,9.929535581755996
63.25,50.81337,40.556873,-0.23666798929380753,-0.0649888524601267,0.07983873549781731,4.592450930856597
63.25,24.1132,30.589682,-0.1378649038905935,-0.06587691651539963,0.053866117617928394,8.772452108596282
63.25,17.19407,31.340212,-0.1261289470236236,-0.06991595421881558,0.040044319106924624,10.974396195413703
63.25,45.14979,41.196167,-0.23615018362117615,-0.06327840184820921,0.07507572008945708,4.988082552851892
63.25,25.166704,36.8824,-0.16804599139666784,-0.07013358542372261,0.04603537894165674,8.378290640678603
63.25,93.92953,25.639267,-0.1323972914322518,-0.05127433930887403,0.13470414200636888,2.3912403671277236
63.25,64.932274,26.384464,-0.15326244129348288,-0.051405333279030914,0.10174661552792931,4.000286726691126
63.25,27.055582,49.290474,-0.26692342664238644,-0.06525928924071195,0.04133032775743357,6.501642811646531
63.25,62.796455,25.490387,-0.14886417614339928,-0.05087974693610715,0.10036904307988119,4.125854790402959
63.25,23.83035,27.58594,-0.11947875118840147,-0.06500797422312433,0.05632873135494319,8.815375807567605
63.25,31.73202,47.19776,-0.2668949929088992,-0.05670886197892376,0.05225805761822588,5.902008109900545
63.25,21.96765,46.85703,-0.22556399610041225,-0.06963338162660603,0.03378707833759634,8.718073393224634
63.25,25.839317,47.45485,-0.25793257472165976,-0.0653581689897995,0.04078859973498481,7.127480837297014
63.25,64.68929,23.636559,-0.12416303562946679,-0.0440821539123008,0.10230748930435646,4.234139062873247
63.25,52.454575,29.53253,-0.16810566293632156,-0.057016964488970846,0.08853153394386895,4.951133635475617
63.25,41.254684,29.919632,-0.15475391847709039,-0.061591721696954406,0.07437525942624515,5.740435797315113
63.25,28.764011,48.205032,-0.2716257619140118,-0.06105066752267903,0.04625448335370868,6.3526120137453175
63.25,57.92134,31.072588,-0.18063213467854702,-0.05702221132655566,0.09345911153520371,4.580380645654232
63.25,22.24928,25.8574,-0.1117162473809734,-0.06191724750352579,0.056674683006766945,9.255376887946463
63.25,30.12384,30.649324,-0.14488217245470938,-0.06527968602034502,0.058609195243117425,7.5883942872526795
63.25,36.955463,29.743912,-0.14555246577374353,-0.06298483636829297,0.0682184469417792,6.500804772221482
63.25,46.525803,29.69571,-0.16202063029340508,-0.05937506580780864,0.08123716721346196,5.250343744400666
63.25,84.33701,24.939518,-0.12299015688551052,-0.052666350374570174,0.12465275069010984,2.3316406440461996
63.25,63.00648,27.502127,-0.15981399935782736,-0.05448933429251972,0.0995459115897162,4.064614244001541
63.25,41.65954,37.829567,-0.20440359039211353,-0.06527756765325447,0.07265532396107122,5.642175462369821
63.25,48.739567,41.880722,-0.2436018825521814,-0.06381808381146445,0.07795782414669092,4.730142745842962
63.25,23.640774,35.25336,-0.15980990285791385,-0.06833214939986995,0.04652067115128951,8.474233019915342
63.25,28.721357,37.344364,-0.17592281870596632,-0.06981546525304592,0.0519060106718326,7.680149726142494
63.25,57.94388,33.436413,-0.19401203752154098,-0.05861332008445422,0.09280608049056294,4.542776929823131
63.25,39.72941,42.54686,-0.24005781425859474,-0.0623705297923365,0.0685347628547372,5.487168634831464
63.25,50.95314,37.1376,-0.2089440800330756,-0.0633499493099182,0.08242463501914452,4.501454949751842
63.25,26.51,31.681469,-0.14434105916874296,-0.06646419284126098,0.05545693171792141,8.216409730916865
63.25,91.641624,27.006735,-0.14342022916394528,-0.055925748084780375,0.13387221484661435,2.214006679996417
63.25,30.27514,44.435543,-0.24294368051211307,-0.059657610194257436,0.05292626574158501,6.713064515108922
63.25,55.40139,31.170506,-0.17979964979810506,-0.05719480259956353,0.09227710087339155,4.617976762522106
63.25,49.806915,31.613684,-0.17985791983476693,-0.058989205547380796,0.08432993325762499,4.893420035890685
63.25,32.321056,31.303944,-0.14969000371583094,-0.06530781282053189,0.06092287496713122,7.20275306036631
63.25,38.638874,31.299644,-0.15767233829571092,-0.0642216361406146,0.06899803324968952,5.956532205641005
63.25,44.16118,31.327814,-0.16955418969391156,-0.06174586759440004,0.07733626348400052,5.35108875394644
63.25,60.559975,31.310383,-0.1814704646179013,-0.05730536055944993,0.09492249275774575,3.924501581163839
63.25,43.402843,36.24077,-0.1995231112479794,-0.06530147275618332,0.07493647849432139,5.32653011638087
63.25,35.710106,42.531433,-0.22756897434848755,-0.06354534230683964,0.06157824790355845,6.213336151261251
63.25,30.234587,39.494583,-0.19922933003307158,-0.06787119303029054,0.05394003779301721,7.208648997996309
63.25,52.602432,34.346134,-0.19706067490740672,-0.05920745664807414,0.08677187144664136,4.483288963571226
63.25,25.11531,33.603603,-0.1528059597365957,-0.06668369734787227,0.04983521530394612,8.454677102548347
63.25,46.240738,32.604645,-0.18331464452372592,-0.061383262516912784,0.08068018234334566,5.1056549061191
63.25,37.18709,32.81742,-0.16582382335763396,-0.0648795987919584,0.06708189086280643,6.394194443076855
63.25,62.989056,29.176153,-0.16884824436258292,-0.05490639278793771,0.09887290229599008,4.015310325542323
63.25,95.34488,27.639101,-0.14291624516144094,-0.05473985147184374,0.13527274262373412,2.179886368519489
63.25,65.63001,30.938705,-0.17834605158133662,-0.05786176383725333,0.10050810984381789,3.8908527296886044
63.25,31.72872,41.71096,-0.2201462299508547,-0.06342144635935387,0.055844963863442613,6.807537341511222
63.25,29.274529,42.707424,-0.22180680059102847,-0.0628041109931968,0.05256981056882678,7.124986697556928
63.25,29.449354,33.381084,-0.15817001264164837,-0.06692465760800387,0.05592876103840739,7.611750148804653
63.25,53.02198,32.055176,-0.18505984157930622,-0.058193540700092916,0.0880097146111368,4.6448827943241024
63.25,45.312138,37.903522,-0.2111103986702322,-0.06270713131462081,0.07710141829233606,5.01730740954658
63.25,41.50593,34.75617,-0.18644614391176445,-0.06465484559110098,0.07299453795370767,5.678375804108088
63.25,32.359024,38.272667,-0.18765051381183837,-0.06827661656820441,0.057542677699358065,7.092991421160183
63.25,20.115347,30.952818,-0.13412652891620874,-0.0677905636727143,0.04802072424612082,9.725917762165714
63.25,30.777166,36.09337,-0.17274596455514485,-0.07058826199339775,0.05480528721148817,7.45290370582781
63.25,33.979317,40.408585,-0.21402417907245352,-0.06613164951019773,0.060024924191796544,6.582552308759645
63.25,36.29426,35.134777,-0.17510720551143147,-0.0672375094362554,0.06537189640764152,6.531691523594521
63.25,44.99353,34.51281,-0.19174619140372945,-0.06261135318403653,0.07705185619688062,5.25524447382297
63.25,32.76988,35.351265,-0.17308516596631265,-0.06898250628995636,0.059339720910561895,7.163988195809614
63.25,38.034393,37.510025,-0.19304421564955804,-0.06847177304411405,0.06643104450950309,6.290493945210125
63.25,47.192596,36.22971,-0.20309519424660158,-0.06371207945717096,0.0789227997235778,4.863655075454005
63.25,34.422737,36.910934,-0.182726946221426,-0.07076406248992193,0.06049986877279376,6.86519768070597
63.25,104.94447,18.241615,-0.07371290761103158,-0.02914733860068685,0.14171856215115292,2.238053014329801
63.25,20.244362,17.757671,-0.0499098547611916,-0.05879455902059169,0.06404024876557407,9.27698888850955
63.25,65.47609,46.782852,-0.28821963090229424,-0.07943957113552015,0.08767460373219843,3.7568549715775137
63.25,41.252728,32.062866,-0.17052408076671915,-0.06371719240227436,0.07373563229698474,5.679741430018201
63.25,39.928947,36.264824,-0.19096485584212813,-0.06812170838532754,0.07001719143288368,5.8603434606341835
63.25,103.601974,25.155304,-0.1200768313265204,-0.046650844728632845,0.14031672471274056,1.991726113059428
63.25,105.86704,23.627077,-0.09543605949362342,-0.037662226160826665,0.1405303898249058,1.8387361725808673
63.25,6.554193,87.34263,-0.18603587031588625,-0.08187714823968543,0.025214425821234794,8.369857396792064
63.25,105.623,10.673171,-0.02666292610891136,-0.02543001909627116,0.14418075207882475,2.624056251346717
63.25,8.125704,85.239716,-0.2091977193588599,-0.12414569290291619,0.023656850972396684,6.5872149689315425
63.25,56.503304,52.73471,-0.3375694844127598,-0.07840201934155971,0.08367034035733154,4.188546421772129
63.25,18.073223,78.05435,-0.3233918425447698,-0.09873444347933846,0.02728782979944601,6.715309904686417
63.25,9.82648,48.82411,-0.1655782141227788,-0.08612759590893364,0.023025457438520476,18.576229697854924
63.25,9.697572,46.21943,-0.1363247698145914,-0.08335107916651578,0.022921014442033434,18.830537634612373
63.25,117.41824,12.700833,-0.03410482277950434,-0.02885008462143262,0.15800351075508925,1.3657420664923074
63.25,48.430584,54.978275,-0.339829686761616,-0.07057371981564992,0.07235231903426668,3.7392759106850755
63.25,96.17642,24.266699,-0.10924022651840057,-0.0483374187503684,0.13365146213956886,2.45525602936062
63.25,12.02326,72.47093,-0.24385850249234908,-0.08583182806183065,0.022858454947529198,8.55607590785747
63.25,12.467215,52.87313,-0.19857484392480912,-0.08510965900374579,0.021533412972938044,14.747139920441619
63.25,12.32031,45.973103,-0.15630128213061034,-0.08394289207454549,0.021455454768776326,15.799885063520623
63.25,13.233827,51.599056,-0.19805846100860408,-0.08464047617142671,0.020903929718407772,14.60748454580418
63.25,17.641869,12.444341,-0.014689136566334183,-0.0472585313493453,0.057578398279312236,10.334425540817445
63.25,96.98407,20.950073,-0.09094381974392993,-0.03582495418678815,0.13391581526726193,2.679904462333786
63.25,87.95416,26.19918,-0.14082425211885846,-0.05370505178190107,0.1287373079095014,2.27674205120223
63.25,27.81541,13.733071,-0.031356648898212144,-0.04781586258363666,0.06608792387573365,8.053990275219606
63.25,40.613323,13.272471,-0.035728907047273384,-0.040032248340818644,0.07522983657017801,6.171367477563598
63.25,45.299866,13.088767,-0.03909109300419357,-0.040721142377498215,0.08074487209165876,6.241168954782516
63.25,14.246006,72.218254,-0.2581159899906603,-0.08296992129693574,0.02387878937038507,7.440352084337067
63.25,14.703466,69.887054,-0.2520847405476302,-0.07834265293358451,0.02400261027930183,7.300470690168469
63.25,22.003641,70.880196,-0.3210108630384284,-0.07728845811301686,0.037710910787325524,6.140262847756604
63.25,14.709597,51.72967,-0.20716532168524907,-0.08274282709544474,0.021547028194773256,10.800665660558238
63.25,26.52249,65.56832,-0.32544822464132817,-0.07089244717540147,0.043894743591914774,5.424922806813392
63.25,105.54922,12.95586,-0.04003474237807489,-0.025015491235653983,0.1421954528272842,2.481207686332189
63.25,14.402784,26.861681,-0.09156672740923567,-0.07011632413298134,0.04176409950359761,12.17316650966239
63.25,17.014238,24.046968,-0.076203778679859,-0.06587607882114299,0.049663894761363896,10.588103551778325
63.25,14.893284,50.10018,-0.20316348027710335,-0.0847783951111276,0.021310723022029653,11.158836769198107
63.25,67.38934,35.533775,-0.2046810643834445,-0.06470125737687055,0.09860816008921981,3.939584391820518
63.25,89.16186,22.929453,-0.10754926036023885,-0.0414229739595296,0.12812506383851313,2.5564612969803626
63.25,81.91453,26.078228,-0.14433897496122972,-0.054608079979634856,0.12377699127479923,2.181003362776309
63.25,33.417244,58.93577,-0.32808231592082426,-0.06156463446769275,0.0521245676403755,4.624726746716412
63.25,17.077738,27.113575,-0.10595945332928318,-0.06738834061760267,0.04479762146422483,11.078276382087546
63.25,18.079117,68.17169,-0.282455861578896,-0.07333912975339396,0.02764987946365321,6.817449734147001
63.25,20.560806,24.123556,-0.0865509331589661,-0.06304873533411778,0.05666018806377336,9.471805989597431
63.25,63.69539,16.965618,-0.08003360708186849,-0.0368774487224153,0.09913286289571885,5.3631459172315346
63.25,56.485363,16.191782,-0.07144293935077273,-0.03961509545994469,0.09173585495548874,6.482443328371138
63.25,41.118546,15.121683,-0.04831402929072506,-0.044743656468643346,0.07727555724385982,6.11094471978765
63.25,19.436481,14.850833,-0.03027291014916128,-0.05286547438510137,0.06063284247134172,9.389965144022122
63.25,17.043747,63.381897,-0.2587504446123673,-0.06631238091936949,0.022473538381962973,7.600884490365232
63.25,16.802902,61.269257,-0.2530524753137575,-0.06810603687083418,0.021366041764742924,7.768165565785216
63.25,21.29392,66.54876,-0.29961486711458096,-0.07042925861991083,0.03352637899015427,6.4977031363445
63.25,97.95433,17.854769,-0.07506736597628916,-0.03023064724000133,0.1343037832936511,2.695100327674351
63.25,58.464424,38.480595,-0.21944652330330727,-0.06518877303169415,0.08888132262713935,4.434643493093347
63.25,59.090683,22.886381,-0.12274880046420888,-0.041975335430389754,0.09645146862294682,5.090047834569816
63.25,42.3381,50.20124,-0.30989021116550347,-0.0643357111604669,0.06340332129501285,4.531756085896351
63.25,33.58137,53.740475,-0.30911544412056435,-0.06448876431417638,0.0516486826746128,4.792123192943448
63.25,16.390507,50.67749,-0.21918158978291802,-0.08151272399224214,0.022610726234567828,10.52454258914117
63.25,18.988737,61.00724,-0.2642110682715238,-0.06651053594620294,0.02407770125635171,7.356967780613179
63.25,19.321753,59.012913,-0.2569900460632023,-0.06671610431493391,0.02498792121294987,7.486555388000476
63.25,32.334766,20.631283,-0.082808171629208,-0.05100217296706436,0.06758735731764273,7.258589639432206
63.25,34.19877,22.009693,-0.0900792641780131,-0.050277001933897586,0.06865900708660293,7.116526910097525
63.25,20.44156,27.3533,-0.11415406831809766,-0.06561009228426974,0.05276299782338796,9.783176185857789
63.25,86.092804,21.57934,-0.10088247266861672,-0.04100235693130329,0.12452303119970284,2.609074535936691
63.25,52.808086,39.194054,-0.22606912440196741,-0.06596036880787237,0.08255898850989848,4.570876241305582
63.25,22.938122,17.677645,-0.052619760130513615,-0.05721209858182419,0.0662656287026602,8.977536940882782
63.25,72.23921,25.161,-0.1443983199617752,-0.052332730570452214,0.11288989236735787,3.722103654694735
63.25,39.929306,49.66729,-0.3008625748560893,-0.06300826255283305,0.06095421523929087,4.780751887561101
63.25,29.662016,21.381298,-0.08321039749032111,-0.052290297589049656,0.06515779217078724,7.4106869725407005
63.25,34.49906,25.162115,-0.11906758756379099,-0.05975926964398046,0.06788495993528593,7.12415662628311
63.25,66.8321,23.429419,-0.12213398745716292,-0.04402286896701185,0.10405702305766894,4.199575646222998
63.25,55.102,35.042274,-0.20110577352359568,-0.06042436732188986,0.0887157407097137,4.4797248887064836
63.25,49.04419,38.39551,-0.21794521642584652,-0.06217898744247166,0.08114488994576548,4.517731701838323
63.25,59.065453,26.053366,-0.15201128980785306,-0.05206314021708589,0.09587995042459907,4.6805887177882175
63.25,25.761677,26.45481,-0.1158658745596711,-0.06390458285341849,0.05916542396491648,8.53244076503757
63.25,69.84689,26.075855,-0.15021202294652075,-0.052375441283595565,0.10770948397644162,3.9476590147996675
63.25,36.721752,48.676476,-0.29031082409228925,-0.059212269113846736,0.0591893438474117,5.161609253626179
63.25,51.38177,21.256018,-0.10616703917666634,-0.04352970688274457,0.09019252126708999,5.737640014508445
63.25,70.497536,23.401798,-0.120871844229065,-0.044667259772013135,0.10941231559881037,4.007623779793597
63.25,20.715687,39.3448,-0.17377999147041567,-0.07435933980729253,0.036789848601011144,9.652732874213783
63.25,19.440535,35.429123,-0.15016203218379803,-0.06981024003697772,0.0397053290662704,9.875986677451854
63.25,19.610188,33.37248,-0.1438385666776159,-0.06829391534006407,0.042175832684498676,9.780774679427193
63.25,66.70042,28.162525,-0.1633068937503655,-0.055818810622384654,0.10325777748831769,3.9552595132235404
63.25,38.390408,49.288315,-0.2952981674162787,-0.06210253925752082,0.05871140329506487,4.8730699718983965
63.25,27.034061,52.338905,-0.2761355618720294,-0.06567638694261418,0.040584850112107045,5.924813084653529
63.25,61.19715,26.617685,-0.15524915438284861,-0.05325121041778647,0.09792101327426506,3.98330125379378
63.25,31.0956,25.279177,-0.11637501716816484,-0.061046481623476596,0.06326901080640926,7.532341377516477
63.25,34.993553,28.250574,-0.13714062268867552,-0.06384510203700876,0.06735845994265638,6.89735326699137
63.25,25.537834,42.042686,-0.20822947529470445,-0.06412678102022915,0.045837465387561824,8.036458044618655
63.25,56.325096,26.268478,-0.15400238581256187,-0.05338349936921364,0.09421842100492625,5.039796247244073
63.25,46.43329,20.372864,-0.09589831810927425,-0.044308599158410206,0.08521603527293317,5.939957511157598
63.25,27.581186,22.437622,-0.0880048866361847,-0.052971674885845754,0.06323500046671421,7.827724448192033
63.25,21.12008,35.322086,-0.15500032448344664,-0.06881868479074665,0.043462949254679625,9.379645100548998
63.25,21.821507,33.97744,-0.151175922002479,-0.06739387972397465,0.04558026608981232,9.27994938910875
63.25,22.818844,32.276665,-0.14577605691722498,-0.06679122014431135,0.04986432582158054,9.240935084352534
63.25,31.45786,28.594435,-0.13421430542936033,-0.06483630361267435,0.061141461146943375,7.485030054883815
63.25,35.232395,31.4665,-0.15460438608436172,-0.0648807408881554,0.06543291524820022,6.714885633956984
63.25,49.12534,28.368856,-0.15899570167289906,-0.05941800320094183,0.08475626176203224,5.2003913335531955
63.25,39.79365,39.30633,-0.21521232570069398,-0.06768105433659458,0.06937648966565921,5.802271407552498
63.25,37.840862,40.832497,-0.2205559980643594,-0.06555060079092917,0.0646433530221741,6.063182710419144
63.25,26.555353,38.73736,-0.182983481691465,-0.0674578450532981,0.04922535635217786,7.835127654731655
63.25,38.63995,34.856556,-0.17900882529149095,-0.06647967251802306,0.06817085959139138,5.99752970614289
8.25,4.5,3.0,-0.003230732243413124,-0.0007722014845907739,0.03299445333347638,19.699746167238875
11.0,4.5,3.0,-0.005323293460087588,-0.010572839416938935,0.03035735834202151,19.748016060724407
13.75,4.5,3.0,-0.005281306027045293,-0.010391286131790196,0.025804871520274685,19.312728842827013
16.5,4.5,3.0,0.014259323417307634,-0.013244740242529841,0.021061586731711674,18.950701729373744
19.25,4.5,3.0,0.013480005098052916,-0.011945639599352322,0.01774851474250788,19.398637915744267
22.0,4.5,3.0,0.014673447011965077,0.015773900110726085,0.014991492094156723,19.093696637360885
24.75,4.5,3.0,0.014178203230283865,0.024394972297845804,0.019943481023384065,17.805518106035713
27.5,4.5,3.0,0.01562784833701207,0.024908731431946676,0.026373445720055174,15.644811890715786
30.25,4.5,3.0,0.01210158268970358,0.023156710412524303,0.03637880771012642,13.366130670785019
33.0,4.5,3.0,0.00978919687556819,0.02165015810497538,0.04257122698386354,12.380186496956517
35.75,4.5,3.0,0.008280987669028331,0.022022010158702268,0.046757179573270004,12.194814593469804
38.5,4.5,3.0,0.006364620735398055,0.027182410469011056,0.04568925457797678,14.716148960916431
41.25,4.5,3.0,0.006304131587686326,0.024064609750750574,0.038776852679391884,17.46795822549371
