X,Y,Z,U1,U2,U3,S_Mises
63.25,87.843137,38.117647,-0.20524711469915527,-0.06826467501435247,0.12155939517635836,2.243991470330747
63.25,90.352941,6.0,-0.004450715863780146,-0.021258638994892946,0.12302998584403813,4.456343022376248
63.25,90.352941,8.470588,-0.019361024337762853,-0.024903603491757346,0.12324377284045306,3.690715930526536
63.25,90.352941,10.941176,-0.03527467755794467,-0.02495871320524568,0.12259431345692032,3.475522675844399
63.25,90.352941,13.411765,-0.04929232028801479,-0.029681701513170622,0.12363534662880336,3.3688815011255304
63.25,90.352941,15.882353,-0.06231886540089045,-0.03191430153554481,0.12582276625599725,3.1870230456825492
63.25,90.352941,18.352941,-0.0809810495246212,-0.03417694851767604,0.12752662176838472,2.8410564789982153
63.25,90.352941,20.823529,-0.09484543753413233,-0.038197411876521106,0.12801395500232232,2.727898126684364
63.25,90.352941,23.294118,-0.10882362808221141,-0.042333370636437884,0.12838742655657123,2.554668268402624
63.25,90.352941,25.764706,-0.1358942370587224,-0.05288846632367402,0.12975309960822293,2.3358981385997444
63.25,90.352941,28.235294,-0.151411030060925,-0.057045078244219366,0.1301836170497256,2.1532856315526194
63.25,90.352941,30.705882,-0.16488393285205952,-0.05812811193507751,0.12844223133971444,2.1377798624854782
63.25,90.352941,33.176471,-0.18037740654699042,-0.06055849210130036,0.12654281914441254,2.1971416763933744
63.25,90.352941,35.647059,-0.1938910103394239,-0.06521898658904224,0.1241974664243258,2.310363580345567
63.25,92.862745,6.0,-0.003810458792189667,-0.02159992206628589,0.12813925543958327,4.280923677834968
63.25,92.862745,8.470588,-0.01872757931384449,-0.024713963866098775,0.1280961196161087,3.624208396609248
63.25,92.862745,10.941176,-0.034743996169035334,-0.024541948564194536,0.12718514694157002,3.395449086663871
63.25,92.862745,13.411765,-0.04964579807999392,-0.028241722665402064,0.12749668763770133,3.269529333291513
63.25,92.862745,15.882353,-0.06160944535290116,-0.03072012127366705,0.12903172448757816,3.1063662591554335
63.25,92.862745,18.352941,-0.07981936263695051,-0.03333145360538618,0.1307844551403265,2.813925594768768
63.25,92.862745,20.823529,-0.0929651213059644,-0.03700979849845219,0.1317928933689762,2.7189409512506115
63.25,92.862745,23.294118,-0.10707019687089686,-0.04137853242400494,0.13195651595046348,2.525142881892815
63.25,92.862745,25.764706,-0.13392087370533096,-0.05192591813383678,0.13349083033769663,2.3252821658282583
63.25,92.862745,28.235294,-0.1497610345276944,-0.05629431816642527,0.1340059880097222,2.1240329000584777
63.25,92.862745,30.705882,-0.16309521546843217,-0.05797515249038861,0.13283515401899681,2.107268318012566
63.25,92.862745,33.176471,-0.1786127889916973,-0.060411509577505754,0.1309368974452866,2.173304019263791
63.25,95.372549,6.0,-0.003260367424479332,-0.022259649376618208,0.1313288417492388,4.113537730031037
63.25,95.372549,8.470588,-0.018225317965027903,-0.02464230310939486,0.1309088509253442,3.5835917184302133
63.25,95.372549,10.941176,-0.03406995927262012,-0.02434898648909831,0.1296809368465075,3.3363083948017103
63.25,95.372549,13.411765,-0.049906973401232055,-0.026779792405736302,0.1296791384715789,3.1978985813266565
63.25,95.372549,15.882353,-0.06104192271894626,-0.029739607897486114,0.13058120983356253,2.9962417514332156
63.25,95.372549,18.352941,-0.07846867504560134,-0.03300836951366259,0.1321626593961916,2.8088962047890647
63.25,95.372549,20.823529,-0.09134048560828861,-0.03624055552235812,0.13352280266704442,2.6945060216841625
63.25,95.372549,23.294118,-0.10516060266638172,-0.04065068550562176,0.13371590605469985,2.5068668218779036
63.25,95.372549,25.764706,-0.13163832070428197,-0.05096905752336439,0.13451876648627306,2.327243126966451
63.25,95.372549,28.235294,-0.14787240735616553,-0.05561314114018881,0.13552366983511516,2.101037516720202
63.25,95.372549,30.705882,-0.16141669048189858,-0.05788098080987562,0.13481658145894684,2.0876199683808174
63.25,95.372549,33.176471,-0.1767176923879109,-0.06048957029784248,0.1333356633770125,2.1498240253735843
63.25,97.882353,6.0,-0.002692269146529195,-0.02228551235460547,0.13385654469165537,3.844028769101967
63.25,97.882353,8.470588,-0.017132133436728307,-0.02478792722967732,0.13324737889793992,3.4226677239281003
63.25,97.882353,10.941176,-0.03323768601951045,-0.023988205579168313,0.13124216443576942,3.175865353708919
63.25,97.882353,13.411765,-0.048884557650969704,-0.02600118637342852,0.13046132055830234,3.0341522445825033
63.25,97.882353,15.882353,-0.06062283163021504,-0.028561361024350806,0.13169639835921812,2.800930040018815
63.25,97.882353,18.352941,-0.07762314563565004,-0.031892701212215956,0.133051556247194,2.665703489613329
63.25,97.882353,20.823529,-0.0899138163610865,-0.03545168332065725,0.13404586407668712,2.522339135988557
63.25,97.882353,23.294118,-0.1028658199659222,-0.03944270382871451,0.13387319893885552,2.3938705087649357
63.25,97.882353,25.764706,-0.12938145819451113,-0.04975827449275344,0.1343086738594734,2.2393982993438355
63.25,97.882353,28.235294,-0.1454878144863278,-0.05463363487300826,0.1353846295195913,2.041760324015592
63.25,97.882353,30.705882,-0.15970325931467,-0.057442982440536625,0.1352896914474455,1.9867695823951297
63.25,100.392157,6.0,-0.001931717118875363,-0.022050665949112293,0.13918591339002218,3.7050722768573108
63.25,100.392157,8.470588,-0.015692434850065547,-0.025023468916592156,0.13861396971864537,3.299801856874529
63.25,100.392157,10.941176,-0.031814806557409606,-0.02393051071877986,0.13559579210700284,3.0495462680744456
63.25,100.392157,13.411765,-0.04744572225366968,-0.025865753714005263,0.1344592365802926,2.8876403953988152
63.25,100.392157,15.882353,-0.060146817181031806,-0.02766422087523618,0.13564993253122998,2.625673531876199
63.25,100.392157,18.352941,-0.07650881734189437,-0.0309670415514365,0.1366561954080609,2.5297767529689317
63.25,100.392157,20.823529,-0.08761115946715792,-0.0344115762512832,0.13717309678846895,2.3700156923611058
63.25,100.392157,23.294118,-0.10001087151543492,-0.038287806283825304,0.13669442096060191,2.2827570845769207
63.25,100.392157,25.764706,-0.12660491358301412,-0.048827237908665916,0.1368934693609985,2.140193432947484
63.25,100.392157,28.235294,-0.1428777110531772,-0.054119230406799834,0.13804953324527533,1.9687941899747394
63.25,102.901961,6.0,-0.0011576794813308814,-0.021953413536938117,0.14253938750974068,3.4425950505141634
63.25,102.901961,8.470588,-0.014599985362394648,-0.024997530504394183,0.14219247631435294,3.054276018249987
63.25,102.901961,10.941176,-0.029770797494399887,-0.024263302101945026,0.13865608715137884,2.8055136871189097
63.25,102.901961,13.411765,-0.045892343804974686,-0.025733370307467335,0.13739614605790146,2.6371586424938025
63.25,102.901961,15.882353,-0.059190339436839164,-0.02690715342222419,0.13834803516984012,2.359572047723577
63.25,102.901961,18.352941,-0.07524472129128265,-0.030069111985679402,0.13848318015024538,2.2888419605099246
63.25,102.901961,20.823529,-0.085723559854754,-0.033263126236417515,0.13813767232163446,2.1778296403828543
63.25,102.901961,23.294118,-0.09724039921952346,-0.03681863281322578,0.1378112181726267,2.046418769413548
63.25,102.901961,25.764706,-0.12387644047008786,-0.047974169509024306,0.1378834878560574,1.9294939146646153
63.25,102.901961,28.235294,-0.14034700001455971,-0.053673671887773916,0.13919772258653726,1.7723819988419973
63.25,105.411765,6.0,-0.0004776816222483756,-0.021984804580012736,0.14730705612217782,3.23054271644654
63.25,105.411765,8.470588,-0.013845120361840067,-0.024973863965427417,0.14657702214166363,2.809443716829037
63.25,105.411765,10.941176,-0.027900353147877352,-0.02491813555200959,0.14381069290688264,2.610395836334135
63.25,105.411765,13.411765,-0.044446677111478594,-0.02539519557055747,0.14207189192509057,2.4516728193967783
63.25,105.411765,15.882353,-0.0572286604988426,-0.026457950558089555,0.14262940895100337,2.2030182654385193
63.25,105.411765,18.352941,-0.07370572101387843,-0.029068219003913147,0.1418709207821497,2.115365858719912
63.25,105.411765,20.823529,-0.08422199461883759,-0.032183898461981844,0.1411176221021057,2.0091736966792872
63.25,105.411765,23.294118,-0.09464051975139834,-0.03533752773417634,0.14046010058362557,1.8696326160538446
63.25,105.411765,25.764706,-0.12053798302631648,-0.04669399524246065,0.14088131595939715,1.8472305190240486
63.25,107.921569,6.0,0.00016964104167224633,-0.021996805306635954,0.1504445613312006,3.052861657873026
63.25,107.921569,8.470588,-0.013442206393521615,-0.025113176827007533,0.14918000362695288,2.5604012552148516
63.25,107.921569,10.941176,-0.027130290295600296,-0.02605173638681441,0.1469167423293934,2.3951807144040673
63.25,107.921569,13.411765,-0.04306863174608129,-0.025382715410426332,0.1449920322411874,2.248512608859625
63.25,107.921569,15.882353,-0.055170618295692864,-0.025924644492472504,0.14495093756734553,2.027603929878212
63.25,107.921569,18.352941,-0.07185452474367084,-0.028145178483701648,0.14349336088647333,1.915438148334995
63.25,107.921569,20.823529,-0.08265681186545512,-0.031133337802837988,0.14282550977866018,1.8113582372809676
63.25,107.921569,23.294118,-0.09232859964967918,-0.03401379360966608,0.14192486139427576,1.6571009756842028
63.25,110.431373,6.0,0.0007823018889971359,-0.021881148467343105,0.15342300017050328,2.818054171701996
63.25,110.431373,8.470588,-0.013809347001865459,-0.025503974523658185,0.15214383552444283,2.3396678432653197
63.25,110.431373,10.941176,-0.026478616246349816,-0.026973658507921747,0.15032169833697415,2.166269624754753
63.25,110.431373,13.411765,-0.0422503482675487,-0.026427511064560427,0.14805259810485605,2.0207022742838228
63.25,110.431373,15.882353,-0.05325649524215427,-0.02514916196791625,0.14681139390516357,1.849521201770799
63.25,110.431373,18.352941,-0.06954024227449962,-0.027528221695128273,0.14554771274670564,1.6972146516618651
63.25,110.431373,20.823529,-0.08108498063969777,-0.0300257243725265,0.144685896513711,1.5994420965490979
63.25,110.431373,23.294118,-0.09086944588339137,-0.0330156566490766,0.14402464240380713,1.449789166039889
63.25,112.941176,6.0,0.0009519910742683555,-0.021963104685297087,0.156812876673821,2.639362126924292
63.25,112.941176,8.470588,-0.014199313936586997,-0.025750932727563097,0.15532963073571276,2.1720305841997565
63.25,112.941176,10.941176,-0.025473266238140866,-0.028076045981799195,0.15382873045533224,1.993395068286942
63.25,112.941176,13.411765,-0.04109677396638233,-0.027451081469493904,0.1509143828841084,1.8472780813290317
63.25,112.941176,15.882353,-0.052376530762980864,-0.025220642840018237,0.14899444548981078,1.7035089851065415
63.25,112.941176,18.352941,-0.0675057142005017,-0.02672264666866863,0.14789198102678858,1.5696712645248017
63.25,112.941176,20.823529,-0.0795059371121038,-0.028920444168349088,0.14692982201363602,1.4403318732034016
63.25,115.45098,6.0,0.0006581306937860968,-0.022031873827408018,0.15918555942522822,2.410229177649877
63.25,115.45098,8.470588,-0.014426264378027659,-0.025929640386236796,0.15792875133300655,1.9926442231562813
63.25,115.45098,10.941176,-0.024493789703292548,-0.029101292320859038,0.15676158650954689,1.7578811670924779
63.25,115.45098,13.411765,-0.03996533877415755,-0.028337943962800927,0.15308489867948744,1.6232973328799716
63.25,115.45098,15.882353,-0.05158640855776988,-0.02573946539576205,0.15087599492386705,1.4770980263290685
63.25,115.45098,18.352941,-0.06609368033802847,-0.026120001361147498,0.14964366810250812,1.4002983539123015
63.25,117.960784,6.0,0.00037277573837734223,-0.022085778833381843,0.1639707886235843,2.1244823590237
63.25,117.960784,8.470588,-0.014494026615849233,-0.025743759307676112,0.16363322796217133,1.7367711026717207
63.25,117.960784,10.941176,-0.023548874802093417,-0.0299723018489948,0.16146623046373115,1.4218921932721942
63.25,117.960784,13.411765,-0.038816680089067176,-0.029251592069443416,0.15775473828742967,1.2938782747197999
63.25,117.960784,15.882353,-0.05062340783409486,-0.026499174077374205,0.1554248912683277,1.1556160154088813
63.25,117.960784,18.352941,-0.06537655596222203,-0.02615861766465718,0.15381557383723773,1.0784871321758691
63.25,120.470588,6.0,0.000491981337128859,-0.02223169467724332,0.16606621511122094,2.0360938052569444
63.25,120.470588,8.470588,-0.014294755479477148,-0.025594585384262764,0.16681375368872148,1.7045203783040943
63.25,120.470588,10.941176,-0.023412912150033854,-0.029971433730345307,0.1642221243759579,1.309710391381067
63.25,120.470588,13.411765,-0.037714919161048854,-0.030197443225731868,0.16064190517577773,1.1729451404538551
63.25,120.470588,15.882353,-0.049533760795340484,-0.027452395752813913,0.1583881882472345,1.0540367798248447
63.25,122.980392,6.0,0.0007385884629133408,-0.022359717683379556,0.16690215723641605,1.8474248788557779
63.25,122.980392,8.470588,-0.01401441904105645,-0.025517997547411853,0.16772875334668058,1.5069188294156388
63.25,122.980392,10.941176,-0.023200348012790264,-0.029923753151800573,0.16537124192857883,1.1145275609143661
63.25,122.980392,13.411765,-0.03679277352169294,-0.031129326243940825,0.16159625199123373,0.9438540368856195
63.25,125.490196,6.0,0.0009207813619041048,-0.022556360558446904,0.169724771712834,1.6900723338228678
63.25,125.490196,8.470588,-0.013717284749672608,-0.02548418629069446,0.1703745488430751,1.392738746878854
63.25,125.490196,10.941176,-0.022952215062854366,-0.029921087038216585,0.16806157111018075,1.0422341350319724
63.25,125.490196,13.411765,-0.03559006802016614,-0.03189241640124546,0.1644711435315399,0.8276245029114304
63.25,128.0,6.0,0.0009497029400270685,-0.022592252840968254,0.17052688821794168,1.532534048989766
63.25,128.0,8.470588,-0.01351707444266819,-0.02546678433127919,0.1711149737751706,1.2599210776949463
63.25,128.0,10.941176,-0.022456586090017827,-0.02999116647342504,0.16857265675253186,1.0043091796949732
63.461538,0.0,0.0,0.04167478477696414,0.032047469189707835,0.029413069344144713,29.206500122914505
63.461538,0.0,3.0,0.03860045114202251,0.030992895519665276,0.02673160093138536,30.061911825872357
63.461538,0.0,6.0,0.03445488548900142,0.015040172809453516,0.026002058965144313,35.14160399033
63.461538,0.0,8.470588,0.0331609731498294,-0.002212319289223108,0.027396137346806244,39.97811156762777
63.461538,0.0,10.941176,0.028736455418321552,-0.009820997912203255,0.02463555918100712,41.184265253865775
63.461538,0.0,13.411765,0.030079393670841035,-0.01870927569418181,0.017680436659360595,42.77921990578296
63.461538,0.0,15.882353,0.02854099239879404,-0.026233370159846604,0.013327324798714561,43.43008302189881
63.461538,0.0,18.352941,0.030567899781073604,-0.029805788239771605,0.011778349754521987,43.48049236118564
63.461538,0.0,20.823529,0.03025330265243717,-0.03430066752152385,0.013542835482220524,44.522772427882956
63.461538,0.0,23.294118,0.029107353675397178,-0.03988561001248346,0.014967119386915868,44.91668812998586
63.461538,0.0,25.764706,0.02206789777869959,-0.04856655203725783,0.014402910732952464,45.149880611450634
63.461538,0.0,28.235294,0.010716854270128869,-0.05348123997506097,0.0136334700059839,46.81170751337429
63.461538,0.0,30.705882,0.004023816442905604,-0.02550186051906451,0.012199858652440587,48.50161415898978
63.461538,0.0,33.176471,-0.00024657195269484414,-0.02587359716693986,0.011153153932751672,48.954449728875574
63.461538,0.0,35.647059,-0.0036903036892174303,-0.026664410672499743,0.009627161194426215,49.13394150365155
63.461538,0.0,38.117647,-0.007975460679353251,-0.024214697858606478,0.009089307277541274,48.13606180870924
63.461538,0.0,40.588235,-0.012332150372238851,-0.02559139190986487,0.007782195918201704,46.83735388751204
63.461538,0.0,43.058824,-0.015878084368942124,-0.02783016230520985,0.008811637458561202,45.48473733150895
63.461538,0.0,45.529412,-0.02396676198018468,-0.03071300817499202,0.008343685329018113,43.89939502255276
63.461538,0.0,48.0,-0.03596936924019152,-0.035234118760539564,0.00819098645885424,43.04175427872305
63.461538,0.0,50.470588,-0.03846586523322215,-0.04070534984684998,0.0062847208331618665,42.089502684570775
63.461538,0.0,52.941176,-0.04057176380245391,-0.04391111686472349,0.006481082918552872,39.89539166280656
63.461538,0.0,55.411765,-0.0467819328098879,-0.04264732240578138,0.005573777743757013,35.668675141193326
63.461538,0.0,57.882353,-0.05141037243229873,-0.04064492913527577,0.005489058825136487,32.160447290712156
63.461538,0.0,60.352941,-0.0690987517395655,-0.03445057428957608,0.0054269007231778545,25.9883375684257
63.461538,0.0,62.823529,-0.07100745783494919,-0.03433797575654286,0.005686361531296601,23.527319782966885
63.461538,0.0,65.294118,-0.07312098895382797,-0.03455125443737927,0.006144174241896247,20.410617580753613
63.461538,0.0,67.764706,-0.0748121734584839,-0.03596636860521105,0.006880921159428918,16.13372523486509
63.461538,0.0,70.235294,-0.0746663161240266,-0.032667164862908306,0.007083488902513546,14.906126730635176
63.461538,0.0,72.705882,-0.07321083284465965,-0.03372774201350049,0.007573955956257675,13.638150186521319
63.461538,0.0,75.176471,-0.0710554985592561,-0.03753647879881868,0.007417831742610512,12.777404320513664
63.461538,0.0,77.647059,-0.06650826072791446,-0.04064820743331307,0.007398394290388491,12.210675526157793
63.461538,0.0,80.117647,-0.06252137483416065,-0.0489467771759908,0.007938479600167796,11.421043704436155
63.461538,0.0,82.588235,-0.05901490809544748,-0.05186357112196652,0.008121335118065988,10.919986352843527
63.461538,0.0,85.058824,-0.05578574229948481,-0.05814631168263448,0.00842582035603735,10.48136507925085
63.461538,0.0,87.529412,-0.05145089447744364,-0.06964189986072276,0.009105713098580059,10.773468153677932
63.461538,0.0,90.0,-0.04684577858686688,-0.07624997609428544,0.00981813904620393,11.383480267727688
63.461538,2.25,6.0,0.019240638027984383,0.007217013866750936,0.03439131335080427,11.031701683682746
63.461538,2.25,8.470588,0.020177820299937508,-0.007282254983149855,0.0364373523475255,18.22718999730519
63.461538,2.25,10.941176,0.016781063188052222,-0.013731361941866554,0.03774434493639803,21.385825414093585
63.461538,2.25,13.411765,0.01826849558540635,-0.022301133333131513,0.03425999093968493,22.44951086563022
63.461538,2.25,15.882353,0.015044905270303546,-0.02799352985658109,0.03277785104488234,23.313822604865504
63.461538,2.25,18.352941,0.012849019785518894,-0.03032364061050742,0.03135297975775352,23.479664398592234
63.461538,2.25,20.823529,0.0070967234021336485,-0.03272838035622046,0.029312438027846645,23.68918323565271
63.461538,2.25,23.294118,-0.0008867026053751715,-0.03020300263193133,0.02666733677150899,24.501819793312404
63.461538,2.25,25.764706,-0.02134070371700121,-0.038503516212818646,0.023636365852428266,25.16053196531298
63.461538,2.25,28.235294,-0.02935586031172379,-0.04145241887840475,0.020777553071605677,27.391980816172868
63.461538,2.25,30.705882,-0.03733300106591188,-0.014518170105786835,0.018758059079667815,28.677367576303276
63.461538,2.25,33.176471,-0.043112022565249666,-0.014450524513162713,0.018518534321077064,29.060064904665236
63.461538,2.25,35.647059,-0.0485372055736801,-0.01579748043053695,0.01686965877670797,28.49538275424198
63.461538,2.25,38.117647,-0.053442487736433425,-0.014420174212523888,0.016203365034378858,27.411911014312928
63.461538,2.25,40.588235,-0.06196254649573033,-0.016484874892899612,0.014426970697528668,26.216594040009205
63.461538,2.25,43.058824,-0.06590245799317036,-0.018808382903145224,0.01424353984111179,24.959856906182296
63.461538,2.25,45.529412,-0.07309129088508362,-0.02175651790315719,0.013625866245756324,23.403400434540703
63.461538,2.25,48.0,-0.09900935870517377,-0.02649924527937083,0.013239768694128436,22.24112608074033
63.461538,2.25,50.470588,-0.10267210480969954,-0.03269540960895586,0.011138631457053625,21.21138512144193
63.461538,2.25,52.941176,-0.10444792871235599,-0.03573385379546376,0.011161481979815173,20.131333802155122
63.461538,2.25,55.411765,-0.10794993717930082,-0.03488548414713246,0.009902272495756757,17.626872835411355
63.461538,2.25,57.882353,-0.11020145695573502,-0.033292224494678196,0.00945678961447642,15.88079252824415
63.461538,2.25,60.352941,-0.11834265803658327,-0.02610956464785054,0.010005223330844531,12.452341117978362
63.461538,2.25,62.823529,-0.12303009166829171,-0.023451417567723565,0.012157488285423757,11.094481176452419
63.461538,2.25,65.294118,-0.12700616005467424,-0.02180999195549794,0.013865187244725172,8.037246830641298
63.461538,2.25,67.764706,-0.12855585790102192,-0.022948848139358678,0.015295991853258958,6.720403482839659
63.461538,2.25,70.235294,-0.12368308045259246,-0.01896637794464586,0.01600878431977946,5.81767593868787
63.461538,2.25,72.705882,-0.12750021775826312,-0.020014051066671083,0.016278284744008633,5.129544822140809
63.461538,2.25,75.176471,-0.12871521836529035,-0.0228374219537106,0.01618197114627087,4.4737265312145
63.461538,2.25,77.647059,-0.12423505354904019,-0.025936876535463463,0.01586332401201705,3.953453686045727
63.461538,2.25,80.117647,-0.1211941732414813,-0.0335169024395198,0.016512393166942564,3.2396740594935296
63.461538,2.25,82.588235,-0.1192470630193199,-0.034972925899101726,0.017193463659993892,3.08355777750847
63.461538,2.25,85.058824,-0.11884096779271,-0.039706034253130844,0.018498101605582108,2.6221471444195874
63.461538,2.25,87.529412,-0.11780648461400908,-0.050585371647293195,0.020011968660453898,2.367904054071688
63.461538,2.25,90.0,-0.11757554106461435,-0.05588021145910666,0.021854009855089486,2.227267507481618
63.461538,2.509804,0.0,0.034551375730557415,0.030533596310456608,0.03857966767513149,12.13920383239354
63.461538,2.509804,3.0,0.024141976136845142,0.025513679545217743,0.0356718868015732,12.306878891477831
63.461538,2.509804,6.0,0.02037980289177343,0.007172422718768633,0.03532376159671716,14.048922781615346
63.461538,4.5,6.0,0.019721858126150904,-0.0002907566220657805,0.03847035612727227,20.95422300585876
63.461538,4.5,8.470588,0.020346434603060768,-0.014260016959082956,0.04054415635875905,30.33994825632356
63.461538,4.5,10.941176,0.017453172209606974,-0.02130318537102894,0.04205766987880327,31.363342736525922
63.461538,4.5,13.411765,0.01933834029350765,-0.028857772293585056,0.04026594176681497,31.924909345913395
63.461538,4.5,15.882353,0.016430141032522824,-0.03449009373741346,0.0394907177124444,32.64419734567487
63.461538,4.5,18.352941,0.013915633262208639,-0.03749280130316183,0.03802715172993711,33.208165580975304
63.461538,4.5,20.823529,0.00830173667293926,-0.04163607122103499,0.03561925246990528,33.75807221714203
63.461538,4.5,23.294118,-0.0016029660455001123,-0.041046983817643996,0.031062936327876607,34.766996526872674
63.461538,4.5,25.764706,-0.022048323078857634,-0.047813846331631764,0.02843195346714878,35.79829922240462
63.461538,4.5,28.235294,-0.0317575223699634,-0.048451064618244846,0.026287734539280856,37.08792186769732
63.461538,4.5,30.705882,-0.041024498670772964,-0.02008731306246291,0.02535261154548258,38.46101859154382
63.461538,4.5,33.176471,-0.04871711810750269,-0.019263653002369336,0.024150153744998883,38.76571247759505
63.461538,4.5,35.647059,-0.05569903460992283,-0.02066760267838284,0.022173816335231793,38.45732965854189
63.461538,4.5,38.117647,-0.061402833225701975,-0.018601882427091928,0.020523887485697334,37.68100965336177
63.461538,4.5,40.588235,-0.07190185375797631,-0.021410356645527307,0.01842751978444717,37.297915276424646
63.461538,4.5,43.058824,-0.07742634410016486,-0.023862641779334025,0.017089116562978686,36.14996828492582
63.461538,4.5,45.529412,-0.08479325936526716,-0.027370509375538234,0.016211925594853717,35.03120012705532
63.461538,4.5,48.0,-0.11086956927172846,-0.03255935782657031,0.015058041265423334,33.939675249579864
63.461538,4.5,50.470588,-0.11448522653506493,-0.03832693221667259,0.012946763521524532,32.62895897796467
63.461538,4.5,52.941176,-0.11767536487180691,-0.03937943989556643,0.013826024616511931,30.883368601282648
63.461538,4.5,55.411765,-0.1235930990310461,-0.037429646577130146,0.013415877850968566,27.419581515636505
63.461538,4.5,57.882353,-0.12810764667254324,-0.03416514108341612,0.013940317483514986,25.34245307418718
63.461538,4.5,60.352941,-0.1370025239134604,-0.026506507414370224,0.014688525482905064,21.536242716637112
63.461538,4.5,62.823529,-0.14045365041517094,-0.025274204133621466,0.015822685163669425,20.45692339473639
63.461538,4.5,65.294118,-0.14361392260666045,-0.0253383206182834,0.017046279135478792,16.80312120104442
63.461538,4.5,67.764706,-0.14694574205980543,-0.02646863366255283,0.018840351985218162,14.74403124132672
63.461538,4.5,70.235294,-0.14386053019447376,-0.022419915604963165,0.019458990076366173,14.082740142999977
63.461538,4.5,72.705882,-0.14830577090610297,-0.023968235290081786,0.019542808371374495,13.291082399087106
63.461538,4.5,75.176471,-0.1508807512234635,-0.025823081072222216,0.019617420250325673,12.371959523059068
63.461538,4.5,77.647059,-0.1487612076163488,-0.028262902931771437,0.01952747485046967,11.741312552853609
63.461538,4.5,80.117647,-0.14577462203154884,-0.035709331468099154,0.020304968753757403,10.858639762300832
63.461538,4.5,82.588235,-0.14634366028991982,-0.0408327582027648,0.020867672697342875,10.358405797876099
63.461538,4.5,85.058824,-0.14931065985811587,-0.05027376635090697,0.02178416196365741,9.796298257760304
63.461538,4.5,87.529412,-0.147448050114991,-0.06234527338300426,0.022401190063496564,9.347811692301917
63.461538,4.5,90.0,-0.14845395447736262,-0.07008720149839304,0.023057773246316048,9.047181180779823
63.461538,5.019608,0.0,0.03305150841969956,0.023529903168387593,0.043544840010859606,14.514168138154739
63.461538,5.019608,3.0,0.022802166671005077,0.017232642775305923,0.04042728800276991,15.025532040116275
63.461538,5.019608,6.0,0.018714912898428693,0.004743073665178656,0.04138677642539327,20.458508732607456
63.461538,7.529412,0.0,0.03090599111885035,-0.0024236642558751343,0.05101409906692095,10.378938451387842
63.461538,7.529412,3.0,0.021564391771868256,-0.008979087568629147,0.048243789284498344,9.402264898613314
63.461538,7.529412,6.0,0.016853932610292586,-0.016278442452792266,0.048816093955224744,14.027672090768805
63.461538,10.039216,0.0,0.029615928477830587,-0.015305409261550619,0.05061334011818548,11.637531186474803
63.461538,10.039216,3.0,0.021004002397305273,-0.02243197917568518,0.04709877999917033,9.101050301440758
63.461538,10.039216,6.0,0.013089508553337516,-0.029142453143422585,0.048346270098712736,11.06600359755509
63.461538,12.54902,0.0,0.029186087598274124,-0.014086282892829245,0.05201873772763499,11.872597435186425
63.461538,12.54902,3.0,0.020236171016899805,-0.02166330899959537,0.048281304109664476,8.933984057536119
63.461538,12.54902,6.0,0.011586101902846101,-0.028158641234082786,0.049416158090938155,10.725126009222803
63.461538,15.058824,0.0,0.028438588807384722,-0.012729295140806602,0.05269748956399471,12.366053670780873
63.461538,15.058824,3.0,0.018832921153630673,-0.020682839658808266,0.0490864016098068,8.918317994029723
63.461538,15.058824,6.0,0.009317629839987249,-0.02703563876865169,0.05003565145323723,10.722199699976079
63.461538,17.568627,0.0,0.02814717883156352,-0.011295021444950827,0.05453735350558131,12.696805595134816
63.461538,17.568627,3.0,0.018001508165024466,-0.019800823299958775,0.05090287924472805,8.441398138409992
63.461538,17.568627,6.0,0.0075306661512462665,-0.025560731232522053,0.051558927913582374,10.480933892935866
63.461538,20.078431,0.0,0.027202140901830887,-0.009856575926932188,0.058642777776994955,13.316095072215642
63.461538,20.078431,3.0,0.016179930810171127,-0.01882921044026384,0.054402402167536515,8.208462486454689
63.461538,20.078431,6.0,0.00369515445991878,-0.023631221998787526,0.054691456702068056,9.815324608134972
63.461538,22.588235,0.0,0.027148099591005524,-0.0094329460298425,0.061971246336385226,14.024600839447878
63.461538,22.588235,3.0,0.014846492773250567,-0.017748789001378718,0.0558038409946528,7.926007117919126
63.461538,22.588235,6.0,0.002335933430743611,-0.021660682950949188,0.05569046824618147,9.755922828908353
63.461538,25.098039,0.0,0.027830039592066938,-0.009042974175871172,0.06471312346158817,14.859891497288489
63.461538,25.098039,3.0,0.014263112528073631,-0.016488188641675616,0.05656011417356288,7.799449898565975
63.461538,25.098039,6.0,0.0017421300246543545,-0.020244768122980504,0.056155027597951726,9.220996283540792
63.461538,27.607843,0.0,0.028054267512821585,-0.008943736147447768,0.06818212401757556,15.00748268433857
63.461538,27.607843,3.0,0.013735294390720156,-0.016357355744386792,0.06040348803805092,7.918301104139259
63.461538,27.607843,6.0,0.0008218147234071355,-0.01941302292133456,0.058033019958566516,8.930089448473632
63.461538,30.117647,0.0,0.027563989110440584,-0.008511237918839077,0.07021527056483043,15.102405949055019
63.461538,30.117647,3.0,0.012800342059371644,-0.01647814893129443,0.06212212074492877,8.07709932431192
63.461538,30.117647,6.0,-0.0004913042967313644,-0.018613019283101294,0.057787285861112016,8.567785241208513
63.461538,32.627451,0.0,0.027560250878057937,-0.008284125783886138,0.0727915510031889,15.242310181300253
63.461538,32.627451,3.0,0.012304987551955157,-0.01629259347744874,0.06451345091455254,8.328863013146195
